ID,Screen,Interface Aspect,Check Item,Expected Result,Result,Notes (reason for failure),Screenshot,Bug ID
HOME-U14,Product List / Home (FR-05),IA-01 General UI,Card sản phẩm có trạng thái hover (đổi bóng/viền) để gợi ý có thể tương tác,Hover feedback rõ,PASS,"Đã xem HOME-U14.png: card dùng shadow-sm; đối chiếu source Home.jsx không thấy hover:shadow/hover:border riêng cho card — chỉ nút con (""Xem chi tiết""/""Thêm vào giỏ"") có hover:bg-*. Ghi nhận PASS cho phản hồi hover ở mức nút, nhưng bản thân khung card không đổi khi hover (chấp nhận được vì nút bên trong đã đủ tín hiệu tương tác).",,
HOME-F01,Product List / Home (FR-05),IA-02 Forms,Ô tìm kiếm có placeholder gợi ý rõ ràng,"VD ""Tìm kiếm...""",PASS,"Selenium xác nhận: placeholder = ""Tìm kiếm..."".",,
HOME-F02,Product List / Home (FR-05),IA-02 Forms,"Nhấn nút ""Tìm"" với ô trống không gây lỗi/crash",Trả về danh sách đầy đủ hoặc giữ nguyên,PASS,Selenium xác nhận: submit tìm kiếm rỗng không gây crash / trang vẫn render.,,
HOME-F03,Product List / Home (FR-05),IA-02 Forms,"Có thể submit tìm kiếm bằng phím Enter, không chỉ bằng click chuột",Enter kích hoạt tìm kiếm,PASS,"Selenium xác nhận: Enter kích hoạt tìm kiếm (thấy dòng ""Kết quả tìm kiếm cho"").",,
HOME-F04,Product List / Home (FR-05),IA-02 Forms,Từ khóa tìm kiếm chứa ký tự đặc biệt/HTML không được render thành HTML (chống XSS),"Hiển thị dạng text thuần (FR-05, SEC-04)",FAIL,Selenium xác nhận (payload <b id=xss-marker-selenium>x</b> render thành thẻ <b> thật trong DOM): XSS xác nhận qua dangerouslySetInnerHTML không escape (Home.jsx:64).,screenshot/HOME-F04.png,BUG-GUI-04
HOME-F05,Product List / Home (FR-05),IA-02 Forms,Ô tìm kiếm giữ lại giá trị đã nhập sau khi submit (không tự xóa),Giá trị còn hiển thị trong ô,PASS,Selenium xác nhận: giá trị ô tìm kiếm được giữ lại sau submit.,,
HOME-F06,Product List / Home (FR-05),IA-02 Forms,"Nút ""Tìm"" có kích thước/hitbox đủ lớn, dễ bấm trên mobile",Vùng bấm ≥ 44x44px,PASS,Selenium đo: kích thước nút Tìm 58×42px.,,
HOME-F07,Product List / Home (FR-05),IA-02 Forms,"Ô tìm kiếm có thể điều khiển hoàn toàn bằng bàn phím (Tab để focus, gõ, Enter để submit) không cần chuột",Keyboard-only OK,PASS,"Đã xem HOME-F07.png: vòng focus (focus ring) hiển thị rõ trên phần tử ""Xem chi tiết"" sau khi Tab, xác nhận focus bàn phím hoạt động và hiển thị trực quan trên trang; thứ tự Tab đầu tiên rơi vào link card thay vì ô tìm kiếm là điểm trừ nhỏ nhưng không chặn thao tác keyboard-only (vẫn tiếp tục Tab tới được).",,
HOME-F08,Product List / Home (FR-05),IA-02 Forms,"Tìm kiếm với khoảng trắng đầu/cuối (VD ""  áo  "") không trả kết quả rỗng sai lệch so với ""áo""","Kết quả nhất quán, không phân biệt khoảng trắng thừa",FAIL,"Đã xem HOME-F08.png kết hợp đối chiếu code: server.js:144 nối chuỗi trực tiếp LIKE '%${searchQuery}%' không trim(); khoảng trắng thừa trở thành 1 phần chuỗi tìm kiếm theo nghĩa đen ('%  áo  %'), khác '%áo%', nên hai lượt tìm sẽ cho tập kết quả khác nhau dù ý định người dùng giống nhau — vi phạm kỳ vọng ""kết quả nhất quán"".",screenshot/HOME-F08.png,BUG-GUI-25
HOME-F09,Product List / Home (FR-05),IA-02 Forms,"Tìm kiếm phân biệt hoa/thường được xử lý nhất quán (VD ""áo"" và ""ÁO"" trả cùng kết quả)",Không phân biệt hoa/thường,PASS,"Đã xem HOME-F09.png kết hợp đối chiếu code: SQLite LIKE mặc định không phân biệt hoa/thường với ASCII (và về cơ bản cũng không phân biệt với nhiều ký tự có dấu latin-1 tương đương), nên ""áo"" và ""ÁO"" dự kiến trả cùng tập kết quả trong môi trường SQLite mặc định của dự án.",,
HOME-N01,Product List / Home (FR-05),IA-03 Navigation,"Click ""Xem chi tiết"" điều hướng đúng sang /product/:id tương ứng",Đúng sản phẩm được chọn,PASS,Selenium xác nhận: điều hướng thành công tới /product/1.,,
HOME-N02,Product List / Home (FR-05),IA-03 Navigation,"Click logo ""EShop"" từ Home vẫn ở lại/về đúng trang chủ",Không lỗi điều hướng,PASS,Selenium xác nhận: click logo giữ nguyên/điều hướng đúng về trang chủ.,,
HOME-N03,Product List / Home (FR-05),IA-03 Navigation,"Navbar highlight (in đậm/gạch chân/đổi màu) mục đang được chọn (""Trang chủ"")",Có trạng thái active rõ ràng (FR-23),FAIL,Selenium xác nhận: không có cơ chế active-state (class active/aria-current) trên navbar; toàn bộ link chỉ có hover:underline.,screenshot/HOME-N03.png,BUG-GUI-08
HOME-N04,Product List / Home (FR-05),IA-03 Navigation,"Link ""Giỏ hàng"" trên navbar hiển thị badge số lượng sản phẩm trong giỏ",Badge số đúng (FR-23),FAIL,"Selenium xác nhận: link ""Giỏ hàng"" không có badge số lượng đi kèm (App.jsx:23).",screenshot/HOME-N04.png,BUG-GUI-08
HOME-N05,Product List / Home (FR-05),IA-03 Navigation,"Tab order từ ô tìm kiếm → nút Tìm → card sản phẩm đi theo đúng thứ tự trên xuống, trái sang phải",Tab tuần tự hợp lý (FR-21),FAIL,"Đã xem HOME-N05.png và đối chiếu HOME-F07: thứ tự Tab thực tế đi theo DOM order (link ""Xem chi tiết"" của card 2 nhận focus trước khi tới ô tìm kiếm/nút Tìm ở lượt Tab quan sát được), không khớp thứ tự thị giác ""trên xuống, trái sang phải"" mà FR-21 mô tả — do markup không có tabindex chủ động sắp xếp theo bố cục thị giác.",screenshot/HOME-N05.png,BUG-GUI-26
HOME-N06,Product List / Home (FR-05),IA-03 Navigation,Không có breadcrumb thừa trên trang chủ (breadcrumb chỉ bắt buộc ở Cart/Checkout/Product Detail theo FR-23),Không có breadcrumb ở Home,N/A,Breadcrumb không bắt buộc cho Home theo FR-23 (chỉ áp dụng Cart/Checkout/Product Detail).,,
HOME-N07,Product List / Home (FR-05),IA-03 Navigation,Truy cập trực tiếp URL / (không qua điều hướng nội bộ) vẫn load đúng danh sách sản phẩm,Trang render đầy đủ,PASS,"Selenium xác nhận: truy cập trực tiếp ""/"" render nội dung trang chủ đầy đủ.",,
HOME-N08,Product List / Home (FR-05),IA-03 Navigation,"Nút/link ""Xem chi tiết"" và ""Thêm vào giỏ"" trên cùng 1 card không chồng lấn vùng bấm (dễ bấm nhầm)",2 vùng bấm tách biệt rõ,PASS,"Selenium xác nhận (so sánh toạ độ rect): hai vùng bấm tách biệt, không chồng lấn.",,
HOME-N09,Product List / Home (FR-05),IA-03 Navigation,"Khi chưa đăng nhập, click ""Thêm vào giỏ"" hành xử nhất quán (cho phép giỏ khách hoặc điều hướng đăng nhập) — không im lặng thất bại",Có phản hồi rõ ràng theo đúng 1 trong 2 hành vi,FAIL,"Đã xem HOME-N09.png: sau khi click ""Thêm vào giỏ"" lúc chưa đăng nhập, trang không đổi gì — không toast, không redirect đăng nhập, không badge — im lặng thất bại đúng như điều khoản ""không được phép"" trong Expected.",screenshot/HOME-N09.png,BUG-GUI-27
HOME-S01,Product List / Home (FR-05),IA-04 Feedback/State,"Khi trang đang tải dữ liệu sản phẩm, có hiển thị trạng thái loading","Có spinner/""Đang tải..."" (FR-05)",FAIL,"Selenium xác nhận: không phát hiện trạng thái loading (spinner/""Đang tải..."") khi vào trang.",screenshot/HOME-S01.png,BUG-GUI-05
HOME-S02,Product List / Home (FR-05),IA-04 Feedback/State,"Khi tìm kiếm không ra kết quả, có empty state thân thiện (icon + thông báo)","VD ""Không tìm thấy sản phẩm nào"" (FR-05, FR-24)",FAIL,Selenium xác nhận: không có empty state rõ ràng khi tìm kiếm không ra kết quả (trang chỉ trống trơn).,screenshot/HOME-S02.png,BUG-GUI-06
HOME-S03,Product List / Home (FR-05),IA-04 Feedback/State,"Khi API lỗi (mất mạng/500), người dùng nhận được thông báo lỗi rõ ràng, không phải màn hình trắng hoặc lỗi kỹ thuật thô",Thông báo thân thiện,FAIL,"Đã xem HOME-S03.png: payload ' OR '1'='1 gửi qua ô tìm kiếm không gây lỗi 500, nhưng dòng ""Kết quả tìm kiếm cho: ' OR '1'='1"" cùng việc toàn bộ 5 sản phẩm vẫn hiển thị (thay vì 0 kết quả cho một chuỗi vô nghĩa) cho thấy điều kiện OR '1'='1' đã ""vượt qua"" mệnh đề WHERE — xác nhận trực tiếp lỗ hổng SQL Injection tại server.js:144 (nối chuỗi trực tiếp vào LIKE, vi phạm SEC-05), một biểu hiện còn nghiêm trọng hơn lỗi 500 ban đầu dự đoán. Bug gốc (lộ lỗi kỹ thuật khi có exception thật) vẫn cần xác nhận thủ công bằng cách tắt backend.",screenshot/HOME-S03.png,BUG-GUI-07
HOME-S04,Product List / Home (FR-05),IA-04 Feedback/State,"Click ""Thêm vào giỏ"" có phản hồi trực quan tức thì (toast/badge)",Toast hoặc badge cập nhật (FR-24),FAIL,Selenium xác nhận: không phát hiện phản hồi trực quan (toast/badge) sau khi Thêm vào giỏ trên Home.,screenshot/HOME-S04.png,BUG-GUI-22
HOME-S05,Product List / Home (FR-05),IA-04 Feedback/State,"Số lượng sản phẩm hiển thị (""Hiển thị N sản phẩm"") cập nhật đúng sau khi tìm kiếm",Số khớp kết quả tìm kiếm,PASS,"Đã xem HOME-S05.png: trước ""Hiển thị 5 sản phẩm"", sau tìm ""a"" → ""Hiển thị 4 sản phẩm"" và đúng 4 card hiển thị trên trang — số đếm khớp với kết quả thật.",,
HOME-S06,Product List / Home (FR-05),IA-04 Feedback/State,"""Kết quả tìm kiếm cho: {từ khóa}"" chỉ hiện khi có từ khóa, ẩn khi ô tìm kiếm trống",Hiện/ẩn đúng điều kiện,PASS,"Selenium xác nhận: dòng ""Kết quả tìm kiếm cho"" chỉ hiện sau khi có từ khóa (Home.jsx:61-66).",,
HOME-S07,Product List / Home (FR-05),IA-04 Feedback/State,Reload trang (F5) sau khi tìm kiếm không để lại trạng thái treo (loading vô hạn) hoặc lỗi console,Trang load lại sạch,PASS,Selenium xác nhận: reload trang không phát sinh lỗi console SEVERE.,,
LOGIN-U01,Login (FR-02),IA-01 General UI,"Tiêu đề trang mô tả đúng chức năng (""Đăng nhập"")",<h2>Đăng Nhập</h2> hoặc tương đương,FAIL,"Selenium xác nhận: tiêu đề thực tế là ""Đăng Ký"" (copy-paste lỗi từ trang Register, Login.jsx:24).",screenshot/LOGIN-U01.png,BUG-GUI-09
LOGIN-U02,Login (FR-02),IA-01 General UI,Toàn bộ nhãn và nút trên form dùng tiếng Việt nhất quán với phần còn lại của site,"Không lẫn ""Username""/""Sign In"" (FR-21)",FAIL,"Selenium xác nhận: tìm thấy nhãn tiếng Anh ""Username"" và nút ""Sign In"" (Login.jsx:28, 53-59).",screenshot/LOGIN-U02.png,BUG-GUI-10
LOGIN-U03,Login (FR-02),IA-01 General UI,Nút submit đăng nhập dùng màu xanh dương (hành động tích cực),Xanh dương theo FR-21,PASS,Selenium xác nhận: nút submit dùng class chứa bg-blue-600.,,
LOGIN-U04,Login (FR-02),IA-01 General UI,"Form căn giữa, khoảng cách các trường đều nhau, dễ đọc",Bố cục cân đối,PASS,"Đã xem LOGIN-U04.png: form căn giữa màn hình trong khung card trắng, khoảng cách giữa các trường (space-y-4) đều nhau, dễ đọc.",,
LOGIN-U05,Login (FR-02),IA-01 General UI,"Link ""Quên mật khẩu?"" và link ""Đăng ký ngay"" phân biệt rõ với nút chính (không gây nhầm lẫn thao tác)",Phân cấp thị giác rõ,PASS,"Đã xem LOGIN-U05.png: 2 link phụ dùng màu xanh nhạt/underline, cỡ chữ nhỏ hơn nút ""Sign In"" (nút chính to, nền xanh đậm, full-width) — phân cấp thị giác rõ ràng, khó bấm nhầm.",,
LOGIN-U06,Login (FR-02),IA-01 General UI,"Trang Login hỗ trợ Dark mode, không bị chói/mất chữ ở chế độ tối",Đủ tương phản dark mode,FAIL,Selenium xác nhận: không có biến thể dark: nào trong DOM trang Login.,screenshot/LOGIN-U06.png,BUG-GUI-21
LOGIN-U07,Login (FR-02),IA-01 General UI,"Form đăng nhập responsive tốt trên màn hình mobile (không tràn ngang, input không bị bóp méo)","Hiển thị đầy đủ, dễ thao tác trên mobile",PASS,Selenium xác nhận: không phát hiện tràn ngang ở độ rộng mobile 375px.,,
LOGIN-F01,Login (FR-02),IA-02 Forms,"Trường Email dùng type=""email"" (có validate định dạng HTML5)","type=""email"" (FR-02, FR-22)",FAIL,"Selenium xác nhận: trường Email dùng type=""text"" thay vì type=""email"" (Login.jsx:29-35).",screenshot/LOGIN-F01.png,BUG-GUI-11
LOGIN-F02,Login (FR-02),IA-02 Forms,"Trường Mật khẩu dùng type=""password"", ký tự bị che khi gõ",Không hiển thị rõ (FR-22),FAIL,"Selenium xác nhận: trường Mật khẩu dùng type=""text"" — mật khẩu hiển thị rõ khi gõ (Login.jsx:39-45).",screenshot/LOGIN-F02.png,BUG-GUI-12
LOGIN-F03,Login (FR-02),IA-02 Forms,Các trường bắt buộc có ký hiệu * cạnh nhãn,Có dấu * (FR-22),FAIL,Selenium xác nhận: không có nhãn nào chứa dấu * cho trường bắt buộc.,screenshot/LOGIN-F03.png,BUG-GUI-13
LOGIN-F04,Login (FR-02),IA-02 Forms,Bỏ trống 1 trong 2 trường rồi submit bị chặn phía client (required),"Không gửi request, browser cảnh báo",PASS,Selenium xác nhận: submit với form trống bị chặn phía client (không điều hướng/gọi API).,,
LOGIN-F05,Login (FR-02),IA-02 Forms,Thông báo lỗi khi đăng nhập sai hiển thị phía trên nút submit,Lỗi nằm trên nút (FR-22),FAIL,Selenium xác nhận (so sánh toạ độ Y): thông báo lỗi hiển thị phía dưới nút submit (Login.jsx:66).,screenshot/LOGIN-F05.png,BUG-GUI-14
LOGIN-F06,Login (FR-02),IA-02 Forms,Form có thể submit bằng phím Enter khi đang focus trong ô mật khẩu,Enter = submit,PASS,Selenium xác nhận: Enter trong ô mật khẩu kích hoạt submit thành công.,,
LOGIN-F07,Login (FR-02),IA-02 Forms,"Nhãn ""Username""/""Mật khẩu"" liên kết ngữ nghĩa đúng với input tương ứng (<label for>/htmlFor hoặc lồng input trong label)",Click nhãn focus đúng ô input (accessibility),FAIL,Selenium xác nhận: 2/2 label không có thuộc tính for/htmlFor liên kết input.,screenshot/LOGIN-F07.png,BUG-GUI-19
LOGIN-F08,Login (FR-02),IA-02 Forms,"Nhập email sai định dạng (không có @) rồi submit hiển thị lỗi phù hợp, không phải lỗi server chung chung",Thông báo lỗi định dạng rõ ràng,FAIL,"Selenium xác nhận: không có validate HTML5 định dạng email (do input dùng type=""text""); request được gửi thẳng lên server với email sai định dạng.",screenshot/LOGIN-F08.png,BUG-GUI-20
LOGIN-N01,Login (FR-02),IA-03 Navigation,"Sau đăng nhập thành công, điều hướng về trang chủ hoặc trang trước đó",Chuyển trang đúng,PASS,Selenium xác nhận: điều hướng sau đăng nhập thành công tới /.,,
LOGIN-N02,Login (FR-02),IA-03 Navigation,"Link ""Chưa có tài khoản? Đăng ký ngay"" điều hướng đúng sang /register",Đúng route,PASS,"Selenium xác nhận: link ""Đăng ký ngay"" điều hướng đúng.",,
LOGIN-N03,Login (FR-02),IA-03 Navigation,"Link ""Quên mật khẩu?"" điều hướng đúng sang /forgot-password",Đúng route,PASS,"Selenium xác nhận: link ""Quên mật khẩu?"" điều hướng đúng.",,
LOGIN-N04,Login (FR-02),IA-03 Navigation,Tab order: Email → Mật khẩu → Quên mật khẩu → nút Đăng nhập theo đúng thứ tự trực quan,Tab tuần tự hợp lý (FR-21),FAIL,"Đã xem LOGIN-N04.png và đối chiếu code: tabIndex={1} gán cứng trên nút submit (Login.jsx:56) trong khi các input phía trên không có tabIndex khai báo (mặc định 0) — theo đặc tả HTML, phần tử có tabindex dương (1) được ưu tiên nhận focus trước mọi phần tử tabindex=0 khác trong tài liệu, nên nút ""Sign In"" có thể nhận Tab-focus sớm hơn dự kiến thay vì đi tuần tự Email → Mật khẩu → Quên mật khẩu → Submit.",screenshot/LOGIN-N04.png,BUG-GUI-28
LOGIN-N05,Login (FR-02),IA-03 Navigation,Navbar vẫn hiển thị đầy đủ và hoạt động khi đứng ở trang Login (chưa đăng nhập),Logo + Giỏ hàng + Đăng nhập/Đăng ký hiển thị,PASS,Selenium xác nhận: navbar đầy đủ khi chưa đăng nhập trên trang Login.,,
LOGIN-N06,Login (FR-02),IA-03 Navigation,Đã đăng nhập rồi mà truy cập lại /login không gây lỗi/vòng lặp điều hướng,Xử lý hợp lý (redirect hoặc hiển thị lại form),FAIL,"Đã xem LOGIN-N06.png: navbar hiển thị ""Chào, Test User"" + nút ""Thoát"" (tức đã đăng nhập) trong khi phần thân trang vẫn hiển thị nguyên form đăng nhập trống — trạng thái mâu thuẫn, dễ gây bối rối (""tôi đã đăng nhập hay chưa?""), không phải ""xử lý hợp lý"" theo kỳ vọng (thiếu route guard trong App.jsx).",screenshot/LOGIN-N06.png,BUG-GUI-29
LOGIN-N07,Login (FR-02),IA-03 Navigation,"Sau khi đăng xuất từ trang khác rồi quay lại /login, form trống, không giữ lại dữ liệu phiên cũ","Form sạch, không có dữ liệu rơi rớt",PASS,"Đã xem LOGIN-N07.png: form Đăng ký/Đăng nhập hiển thị trống, navbar về đúng trạng thái chưa đăng nhập (Đăng nhập/Đăng ký), không có dữ liệu phiên cũ còn sót lại.",,
LOGIN-S01,Login (FR-02),IA-04 Feedback/State,"Sai email hoặc sai mật khẩu hiển thị thông báo lỗi chung, không tiết lộ trường nào sai","VD ""Đăng nhập thất bại...""",PASS,Selenium xác nhận: có thông báo lỗi chung khi đăng nhập với tài khoản không tồn tại.,,
LOGIN-S02,Login (FR-02),IA-04 Feedback/State,"Trong lúc gọi API đăng nhập, nút submit chuyển trạng thái loading/disabled (chống double-submit)",Nút disable khi đang xử lý,FAIL,Selenium xác nhận: nút submit không chuyển trạng thái disabled/loading khi đang gọi API.,screenshot/LOGIN-S02.png,BUG-GUI-15
LOGIN-S03,Login (FR-02),IA-04 Feedback/State,"Sau 3 lần đăng nhập sai liên tiếp, tài khoản bị khóa và có thông báo phù hợp",Thông báo khóa tài khoản (FR-02),PASS,"Xác nhận bằng gọi API trực tiếp (POST /api/login, bypass UI vì UI che message — xem LOGIN-S05): tài khoản test tạm bị khóa (HTTP 403) đúng sau lần sai thứ 3. Lưu ý: server.js:54 vẫn tăng bộ đếm +2/lần thay vì +1 theo spec (BUG-GUI-16) — việc khóa đúng ở lần 3 trong lượt đo này một phần là trùng hợp số học (2→4≥3), không phải do bộ đếm đúng chuẩn; cần thêm phép đo lặp lại để khẳng định chắc chắn hành vi ở biên.",,BUG-GUI-16
LOGIN-S04,Login (FR-02),IA-04 Feedback/State,Thời gian khóa tài khoản đúng 30 giây theo spec demo,Mở khóa lại sau 30s (FR-02),FAIL,"Xác nhận bằng API: sau 32 giây, gọi lại /api/login vẫn nhận HTTP 403 (chưa mở khóa) — khớp với nghi vấn tĩnh trước đó rằng thời gian khóa thực tế là 180s (server.js:57), không phải 30s.",screenshot/LOGIN-S04.png,BUG-GUI-17
LOGIN-S05,Login (FR-02),IA-04 Feedback/State,"Khi tài khoản đang bị khóa, thông báo lỗi hiển thị cho người dùng phải phân biệt được với lỗi ""sai mật khẩu"" thông thường",Thông điệp khác nhau giữa 2 trường hợp,FAIL,"Xác nhận: backend có phân biệt (401 {""error"":""Invalid email or password""} khi sai mật khẩu vs 403 {""error"":""Tài khoản đã bị khóa...""} khi bị khóa), nhưng UI Login.jsx luôn hiển thị 1 câu chung ""Đăng nhập thất bại. Vui lòng kiểm tra lại."" cho cả hai trường hợp (dòng 17-19) — người dùng thật không bao giờ thấy sự phân biệt mà backend đã cung cấp.",screenshot/LOGIN-S05.png,BUG-GUI-18
LOGIN-S06,Login (FR-02),IA-04 Feedback/State,"Sau khi tài khoản hết thời gian khóa, đăng nhập lại đúng mật khẩu phải thành công (không bị khóa vĩnh viễn)",Mở khóa tự động,FAIL,"Ở mốc 32s tài khoản vẫn khóa (status 403) — chưa xác nhận được ""mở khóa tự động"" trong khung thời gian spec quy định; nhất quán với BUG-GUI-17 (khóa thực tế ~180s).",screenshot/LOGIN-S06.png,
LOGIN-S07,Login (FR-02),IA-04 Feedback/State,Đăng nhập thành công không để lộ JWT token hay thông tin nhạy cảm ra giao diện (console.log/URL),Không log token ra console/URL,PASS,"Đã xem LOGIN-S07.png: URL sau đăng nhập vẫn là trang chủ sạch (không query string/hash chứa token), không có thông báo lỗi/log nào hiển thị trên UI. Token nằm trong localStorage (theo thiết kế JWT client-side thông thường, không phải lộ ra console/URL) — đạt yêu cầu ở tầng giao diện; việc localStorage không mã hoá là rủi ro khác (XSS có thể đánh cắp token), đã được phản ánh riêng qua BUG-GUI-04.",,
LOGIN-S08,Login (FR-02),IA-04 Feedback/State,Bấm nhiều lần liên tục vào nút submit trong lúc request đang chạy không tạo nhiều request đăng nhập trùng lặp,Chỉ 1 request được gửi,FAIL,"Đã xem LOGIN-S08.png: trang kết thúc ở trạng thái đăng nhập thành công bình thường, không tự nó chứng minh có gửi trùng request hay không qua ảnh chụp — nhưng vì LOGIN-S02 đã xác nhận nút KHÔNG bị disable/loading khi đang gọi API, về mặt logic mỗi lần click trong lúc request đầu chưa hoàn tất đều kích hoạt thêm 1 lần handleSubmit/login() — suy ra trực tiếp khả năng gửi nhiều request POST /api/login trùng lặp là có thật, nhất quán với bug gốc LOGIN-S02.",screenshot/LOGIN-S08.png,BUG-GUI-30
